protocol_type,service,flag,src_bytes,dst_bytes,hot,count,srv_count,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_serror_rate,class
icmp,25,4,0,0,0,110,110,0,255,255,1,0,0,0.65,anomaly
icmp,25,2,312,1856,0,1,9,0,1,254,1,0,1,0,normal
icmp,25,2,245,2058,0,5,5,0,114,255,1,0,0.01,0.01,normal
icmp,25,2,298,1267,0,4,18,0,255,255,1,0,0,0,normal
icmp,20,2,740,0,0,1,1,0,104,19,0.18,0.03,0.18,0,normal
icmp,25,2,304,16414,0,3,3,0,255,255,1,0,0,0,normal
icmp,29,3,0,44,0,4,3,0.75,255,54,0.21,0.02,0,0,anomaly
icmp,25,5,42340,7300,1,4,5,0,255,255,1,0,0,0.01,anomaly
icmp,48,2,32,93,0,1,1,0,141,124,0.87,0.02,0.01,0,anomaly
icmp,25,2,249,5656,0,9,9,0,176,242,1,0,0.01,0,normal
icmp,50,1,0,0,0,206,11,0.08,255,11,0.04,0.08,0,0,anomaly
icmp,25,2,208,277,0,16,16,0,43,255,1,0,0.02,0,normal
icmp,25,2,225,1163,0,24,42,0,255,255,1,0,0,0,normal
icmp,61,2,0,44,0,1,1,0,255,225,0.88,0.02,0,0.27,anomaly
icmp,50,4,0,0,0,216,15,0.06,255,15,0.06,0.07,0,1,anomaly
icmp,45,4,0,0,0,472,1,1,255,1,0,1,0,0.09,anomaly
icmp,25,2,227,1964,0,15,15,0,198,255,1,0,0.01,0.01,normal
udp,12,2,36,0,0,10,11,0,49,49,1,0,1,0,normal
icmp,20,2,283618,0,0,2,2,0,4,6,1,0,1,0,anomaly
icmp,50,1,0,0,0,238,6,0.06,255,6,0.02,0.07,0,0.05,anomaly
icmp,50,4,0,0,0,117,5,0.07,255,5,0.02,0.06,0,1,anomaly
icmp,20,2,37,0,0,2,2,0,255,3,0.01,0.06,0.01,0.99,normal
icmp,20,2,152,591,2,1,1,0,255,17,0.07,0.94,0,0,anomaly
udp,45,2,1,1,0,28,3,0.39,255,3,0.01,0.73,1,0,normal
icmp,25,2,180,2341,0,2,2,0,4,4,1,0,0.25,0,normal
icmp,25,4,0,0,0,14,14,0,255,245,0.96,0.01,0,0.18,anomaly
icmp,25,2,209,987,0,14,14,0,33,247,1,0,0.03,0,normal
icmp,45,4,0,0,0,398,1,1,255,1,0,0.91,0,0.17,anomaly
icmp,61,7,0,44,0,1,1,0,255,100,0.39,0.03,0,0.09,anomaly
icmp,25,2,301,1453,0,29,31,0,58,255,1,0,0.02,0,normal
icmp,25,2,323,352,0,17,17,0,38,237,1,0,0.03,0,normal
icmp,61,2,0,44,0,1,1,0,255,170,0.67,0.03,0,0.33,anomaly
